hourly_timestamp,PULocationID,zone,predicted_ride_count
2019-03-29 17:00:00,143,143,194.23671
2019-03-29 18:00:00,143,143,185.33678
2019-03-29 19:00:00,143,143,153.34607
2019-03-29 20:00:00,143,143,137.89578
2019-03-29 21:00:00,143,143,78.7405
2019-03-29 22:00:00,143,143,58.71483
2019-03-29 23:00:00,143,143,47.34066
2019-03-30 00:00:00,143,143,31.634924
2019-03-30 01:00:00,143,143,19.641283
2019-03-30 02:00:00,143,143,9.475312
2019-03-30 03:00:00,143,143,7.5232043
2019-03-30 04:00:00,143,143,7.9406276
2019-03-30 05:00:00,143,143,19.689373
2019-03-30 06:00:00,143,143,45.972733
2019-03-30 07:00:00,143,143,67.33723
2019-03-30 08:00:00,143,143,141.29437
2019-03-30 09:00:00,143,143,145.2178
2019-03-30 10:00:00,143,143,198.91493
2019-03-30 11:00:00,143,143,156.0445
2019-03-30 12:00:00,143,143,182.05872
2019-03-30 13:00:00,143,143,147.78261
2019-03-30 14:00:00,143,143,197.08635
2019-03-30 15:00:00,143,143,169.93295
2019-03-30 16:00:00,143,143,171.29288
2019-03-30 17:00:00,143,143,136.59427
2019-03-30 18:00:00,143,143,136.5328
2019-03-30 19:00:00,143,143,183.40979
2019-03-30 20:00:00,143,143,131.24599
2019-03-30 21:00:00,143,143,86.97639
2019-03-30 22:00:00,143,143,72.1781
2019-03-30 23:00:00,143,143,57.29844
2019-03-31 00:00:00,143,143,27.047194
2019-03-31 01:00:00,143,143,32.733444
2019-03-31 02:00:00,143,143,7.0028896
2019-03-31 03:00:00,143,143,13.772059
2019-03-31 04:00:00,143,143,12.344674
2019-03-31 05:00:00,143,143,15.964872
2019-03-31 06:00:00,143,143,22.55686
2019-03-31 07:00:00,143,143,58.61882
2019-03-31 08:00:00,143,143,91.94395
2019-03-31 09:00:00,143,143,128.05684
2019-03-31 10:00:00,143,143,148.22018
2019-03-31 11:00:00,143,143,188.34496
2019-03-31 12:00:00,143,143,198.65144
2019-03-31 13:00:00,143,143,402.17142
2019-03-31 14:00:00,143,143,200.72736
2019-03-31 15:00:00,143,143,158.01198
2019-03-31 16:00:00,143,143,170.02892
2019-03-31 17:00:00,143,143,141.04005
2019-03-31 18:00:00,143,143,125.39922
2019-03-31 19:00:00,143,143,97.835526
2019-03-31 20:00:00,143,143,88.08448
2019-03-31 21:00:00,143,143,58.55491
2019-03-31 22:00:00,143,143,58.099525
2019-03-01 00:00:00,144,144,133.98923
2019-03-01 01:00:00,144,144,62.425674
2019-03-01 02:00:00,144,144,34.062485
2019-03-01 03:00:00,144,144,40.83471
2019-03-01 04:00:00,144,144,11.614907
2019-03-01 05:00:00,144,144,9.227993
2019-03-01 06:00:00,144,144,37.525833
2019-03-01 07:00:00,144,144,42.870735
2019-03-01 08:00:00,144,144,32.71441
2019-03-01 09:00:00,144,144,56.684364
2019-03-01 10:00:00,144,144,71.31324
2019-03-01 11:00:00,144,144,83.52349
2019-03-01 12:00:00,144,144,88.815765
2019-03-01 13:00:00,144,144,83.9629
2019-03-01 14:00:00,144,144,90.50476
2019-03-01 15:00:00,144,144,101.19692
2019-03-01 16:00:00,144,144,114.011375
2019-03-01 17:00:00,144,144,143.73438
2019-03-01 18:00:00,144,144,156.50659
2019-03-01 19:00:00,144,144,176.8631
2019-03-01 20:00:00,144,144,231.03339
2019-03-01 21:00:00,144,144,210.90704
2019-03-01 22:00:00,144,144,229.25726
2019-03-01 23:00:00,144,144,241.64221
2019-03-02 00:00:00,144,144,226.86049
2019-03-02 01:00:00,144,144,201.23041
2019-03-02 02:00:00,144,144,173.67953
2019-03-02 03:00:00,144,144,103.09578
2019-03-02 04:00:00,144,144,34.140068
2019-03-02 05:00:00,144,144,-11.145213
2019-03-02 06:00:00,144,144,7.9592986
2019-03-02 07:00:00,144,144,12.095284
2019-03-02 08:00:00,144,144,49.778175
2019-03-02 09:00:00,144,144,60.30567
2019-03-02 10:00:00,144,144,61.206543
2019-03-02 11:00:00,144,144,82.769424
2019-03-02 12:00:00,144,144,116.21159
2019-03-02 13:00:00,144,144,128.20132
2019-03-02 14:00:00,144,144,118.994835
2019-03-02 15:00:00,144,144,156.09444
2019-03-02 16:00:00,144,144,161.10081
2019-03-02 17:00:00,144,144,173.3096
2019-03-02 18:00:00,144,144,182.42104
2019-03-02 19:00:00,144,144,229.09457
2019-03-02 20:00:00,144,144,218.96738
2019-03-02 21:00:00,144,144,202.71342
2019-03-02 22:00:00,144,144,236.65295
2019-03-02 23:00:00,144,144,243.03337
2019-03-03 00:00:00,144,144,276.07025
2019-03-03 01:00:00,144,144,273.701
2019-03-03 02:00:00,144,144,232.51558
2019-03-03 03:00:00,144,144,157.11525
2019-03-03 04:00:00,144,144,60.717384
2019-03-03 05:00:00,144,144,-2.527305
2019-03-03 06:00:00,144,144,13.374821
2019-03-03 07:00:00,144,144,21.259304
2019-03-03 08:00:00,144,144,31.03031
2019-03-03 09:00:00,144,144,40.798965
2019-03-03 10:00:00,144,144,73.617
2019-03-03 11:00:00,144,144,107.61555
2019-03-03 12:00:00,144,144,134.86685
2019-03-03 13:00:00,144,144,113.0293
2019-03-03 14:00:00,144,144,114.60189
2019-03-03 15:00:00,144,144,170.8642
2019-03-03 16:00:00,144,144,177.33505
2019-03-03 17:00:00,144,144,180.97267
2019-03-03 18:00:00,144,144,201.39337
2019-03-03 19:00:00,144,144,140.00977
2019-03-03 20:00:00,144,144,177.10735
2019-03-03 21:00:00,144,144,97.77889
2019-03-03 22:00:00,144,144,96.70216
2019-03-03 23:00:00,144,144,52.920654
2019-03-04 00:00:00,144,144,42.11288
2019-03-04 01:00:00,144,144,31.972801
2019-03-04 02:00:00,144,144,16.50201
2019-03-04 03:00:00,144,144,15.578586
2019-03-04 04:00:00,144,144,19.782452
2019-03-04 05:00:00,144,144,75.35802
2019-03-04 06:00:00,144,144,66.82992
2019-03-04 07:00:00,144,144,62.68824
2019-03-04 08:00:00,144,144,94.990685
2019-03-04 09:00:00,144,144,55.54512
2019-03-04 10:00:00,144,144,76.35231
2019-03-04 11:00:00,144,144,91.56508
2019-03-04 12:00:00,144,144,103.59343
2019-03-04 13:00:00,144,144,90.26494
2019-03-04 14:00:00,144,144,88.85849
2019-03-04 15:00:00,144,144,100.1934
2019-03-04 16:00:00,144,144,116.41494
2019-03-04 17:00:00,144,144,139.3662
2019-03-04 18:00:00,144,144,143.97789
2019-03-04 19:00:00,144,144,164.58069
2019-03-04 20:00:00,144,144,147.99356
2019-03-04 21:00:00,144,144,125.79769
2019-03-04 22:00:00,144,144,104.37669
2019-03-04 23:00:00,144,144,74.63149
2019-03-05 00:00:00,144,144,39.09192
2019-03-05 01:00:00,144,144,21.176783
2019-03-05 02:00:00,144,144,5.8048077
2019-03-05 03:00:00,144,144,4.7712927
2019-03-05 04:00:00,144,144,5.48042
2019-03-05 05:00:00,144,144,12.8878975
2019-03-05 06:00:00,144,144,25.718382
2019-03-05 07:00:00,144,144,49.51706
2019-03-05 08:00:00,144,144,56.936905
2019-03-05 09:00:00,144,144,71.33676
2019-03-05 10:00:00,144,144,60.41738
2019-03-05 11:00:00,144,144,80.22808
2019-03-05 12:00:00,144,144,71.52481
2019-03-05 13:00:00,144,144,90.94831
2019-03-05 14:00:00,144,144,90.94083
2019-03-05 15:00:00,144,144,96.55522
2019-03-05 16:00:00,144,144,111.533424
2019-03-05 17:00:00,144,144,122.89626
2019-03-05 18:00:00,144,144,127.36667
2019-03-05 19:00:00,144,144,156.15327
2019-03-05 20:00:00,144,144,166.90526
2019-03-05 21:00:00,144,144,187.61203
2019-03-05 22:00:00,144,144,149.60481
2019-03-05 23:00:00,144,144,115.86534
2019-03-06 00:00:00,144,144,68.407364
2019-03-06 01:00:00,144,144,35.29442
2019-03-06 02:00:00,144,144,23.553202
2019-03-06 03:00:00,144,144,13.842153
2019-03-06 04:00:00,144,144,7.643578
2019-03-06 05:00:00,144,144,13.508544
2019-03-06 06:00:00,144,144,42.170265
2019-03-06 07:00:00,144,144,61.72712
2019-03-06 08:00:00,144,144,89.16324
2019-03-06 09:00:00,144,144,64.66504
2019-03-06 10:00:00,144,144,67.390816
2019-03-06 11:00:00,144,144,74.62279
2019-03-06 12:00:00,144,144,81.95732
2019-03-06 13:00:00,144,144,94.15783
2019-03-06 14:00:00,144,144,89.3977
2019-03-06 15:00:00,144,144,103.74411
2019-03-06 16:00:00,144,144,98.18682
2019-03-06 17:00:00,144,144,140.89636
2019-03-06 18:00:00,144,144,137.87575
2019-03-06 19:00:00,144,144,168.20915
2019-03-06 20:00:00,144,144,228.73872
2019-03-06 21:00:00,144,144,228.73087
2019-03-06 22:00:00,144,144,168.61064
2019-03-06 23:00:00,144,144,138.405
2019-03-07 00:00:00,144,144,81.304115
2019-03-07 01:00:00,144,144,55.079437
2019-03-07 02:00:00,144,144,20.594671
2019-03-07 03:00:00,144,144,20.452366
2019-03-07 04:00:00,144,144,5.4376183
2019-03-07 05:00:00,144,144,11.4181185
2019-03-07 06:00:00,144,144,45.443844
2019-03-07 07:00:00,144,144,82.072365
2019-03-07 08:00:00,144,144,76.45533
2019-03-07 09:00:00,144,144,61.689255
2019-03-07 10:00:00,144,144,85.32616
2019-03-07 11:00:00,144,144,78.89433
2019-03-07 12:00:00,144,144,81.74077
2019-03-07 13:00:00,144,144,94.457146
2019-03-07 14:00:00,144,144,105.9103
2019-03-07 15:00:00,144,144,100.15105
2019-03-07 16:00:00,144,144,109.120125
2019-03-07 17:00:00,144,144,144.9058
2019-03-07 18:00:00,144,144,143.023
2019-03-07 19:00:00,144,144,202.09671
2019-03-07 20:00:00,144,144,231.61877
2019-03-07 21:00:00,144,144,207.50804
2019-03-07 22:00:00,144,144,220.66467
2019-03-07 23:00:00,144,144,189.12453
2019-03-08 00:00:00,144,144,129.39583
2019-03-08 01:00:00,144,144,73.58708
2019-03-08 02:00:00,144,144,56.60202
2019-03-08 03:00:00,144,144,27.00368
2019-03-08 04:00:00,144,144,13.033184
2019-03-08 05:00:00,144,144,9.271176
2019-03-08 06:00:00,144,144,36.498123
2019-03-08 07:00:00,144,144,57.122093
2019-03-08 08:00:00,144,144,47.31257
2019-03-08 09:00:00,144,144,87.69579
2019-03-08 10:00:00,144,144,68.56633
2019-03-08 11:00:00,144,144,99.80513
2019-03-08 12:00:00,144,144,106.71471
2019-03-08 13:00:00,144,144,119.074
2019-03-08 14:00:00,144,144,103.747604
2019-03-08 15:00:00,144,144,105.61451
2019-03-08 16:00:00,144,144,133.71666
2019-03-08 17:00:00,144,144,175.06918
2019-03-08 18:00:00,144,144,173.29466
2019-03-08 19:00:00,144,144,190.49055
2019-03-08 20:00:00,144,144,202.32628
2019-03-08 21:00:00,144,144,239.93039
2019-03-08 22:00:00,144,144,244.87639
2019-03-08 23:00:00,144,144,214.4313
2019-03-09 00:00:00,144,144,267.30106
2019-03-09 01:00:00,144,144,254.70023
2019-03-09 02:00:00,144,144,156.18077
2019-03-09 03:00:00,144,144,109.49865
2019-03-09 04:00:00,144,144,37.87455
2019-03-09 05:00:00,144,144,4.0307355
2019-03-09 06:00:00,144,144,10.730636
2019-03-09 07:00:00,144,144,12.613512
2019-03-09 08:00:00,144,144,46.086838
2019-03-09 09:00:00,144,144,56.13008
2019-03-09 10:00:00,144,144,68.7593
2019-03-09 11:00:00,144,144,102.577
2019-03-09 12:00:00,144,144,134.92886
2019-03-09 13:00:00,144,144,130.06293
2019-03-09 14:00:00,144,144,147.50377
2019-03-09 15:00:00,144,144,159.2198
2019-03-09 16:00:00,144,144,161.41118
2019-03-09 17:00:00,144,144,163.22734
2019-03-09 18:00:00,144,144,185.18053
2019-03-09 19:00:00,144,144,206.74057
2019-03-09 20:00:00,144,144,251.24269
2019-03-09 21:00:00,144,144,230.77684
2019-03-09 22:00:00,144,144,209.19116
2019-03-09 23:00:00,144,144,240.63313
2019-03-10 00:00:00,144,144,327.85413
2019-03-10 01:00:00,144,144,295.77988
2019-03-10 02:00:00,144,144,217.30162
2019-03-10 03:00:00,144,144,69.57169
2019-03-10 04:00:00,144,144,30.027353
2019-03-10 05:00:00,144,144,28.924845
2019-03-10 06:00:00,144,144,46.205963
2019-03-10 07:00:00,144,144,13.787231
2019-03-10 08:00:00,144,144,28.087023
2019-03-10 09:00:00,144,144,46.779427
2019-03-10 10:00:00,144,144,43.396362
2019-03-10 11:00:00,144,144,97.86915
2019-03-10 12:00:00,144,144,117.468025
2019-03-10 13:00:00,144,144,148.18451
2019-03-10 14:00:00,144,144,134.2673
2019-03-10 15:00:00,144,144,175.59062
2019-03-10 16:00:00,144,144,138.93796
2019-03-10 17:00:00,144,144,142.93613
2019-03-10 18:00:00,144,144,160.89542
2019-03-10 19:00:00,144,144,121.84
2019-03-10 20:00:00,144,144,121.070915
2019-03-10 21:00:00,144,144,118.22724
2019-03-10 22:00:00,144,144,123.67624
2019-03-10 23:00:00,144,144,69.06788
2019-03-11 00:00:00,144,144,29.190683
2019-03-11 01:00:00,144,144,17.572613
2019-03-11 02:00:00,144,144,15.279
2019-03-11 03:00:00,144,144,13.82348
2019-03-11 04:00:00,144,144,3.256859
2019-03-11 05:00:00,144,144,5.844215
2019-03-11 06:00:00,144,144,63.441338
2019-03-11 07:00:00,144,144,72.070305
2019-03-11 08:00:00,144,144,65.485275
2019-03-11 09:00:00,144,144,57.357796
2019-03-11 10:00:00,144,144,55.795834
2019-03-11 11:00:00,144,144,77.04432
2019-03-11 12:00:00,144,144,87.878296
2019-03-11 13:00:00,144,144,91.672005
2019-03-11 14:00:00,144,144,97.02514
2019-03-11 15:00:00,144,144,95.00235
2019-03-11 16:00:00,144,144,117.831665
2019-03-11 17:00:00,144,144,126.52939
2019-03-11 18:00:00,144,144,126.68803
2019-03-11 19:00:00,144,144,141.11807
2019-03-11 20:00:00,144,144,152.6503
2019-03-11 21:00:00,144,144,162.41179
2019-03-11 22:00:00,144,144,106.98348
2019-03-11 23:00:00,144,144,86.68425
2019-03-12 00:00:00,144,144,37.172127
2019-03-12 01:00:00,144,144,16.270792
2019-03-12 02:00:00,144,144,10.698465
2019-03-12 03:00:00,144,144,11.54755
2019-03-12 04:00:00,144,144,7.927304
2019-03-12 05:00:00,144,144,11.909493
2019-03-12 06:00:00,144,144,35.290485
2019-03-12 07:00:00,144,144,58.069717
2019-03-12 08:00:00,144,144,60.73255
2019-03-12 09:00:00,144,144,57.830383
2019-03-12 10:00:00,144,144,55.266823
2019-03-12 11:00:00,144,144,76.604355
2019-03-12 12:00:00,144,144,87.746506
2019-03-12 13:00:00,144,144,94.04136
2019-03-12 14:00:00,144,144,95.55934
2019-03-12 15:00:00,144,144,95.471146
2019-03-12 16:00:00,144,144,103.03392
2019-03-12 17:00:00,144,144,125.587395
2019-03-12 18:00:00,144,144,127.29119
2019-03-12 19:00:00,144,144,141.03017
2019-03-12 20:00:00,144,144,158.0648
2019-03-12 21:00:00,144,144,162.91579
2019-03-12 22:00:00,144,144,153.47437
2019-03-12 23:00:00,144,144,112.12668
2019-03-13 00:00:00,144,144,66.881256
2019-03-13 01:00:00,144,144,43.509323
2019-03-13 02:00:00,144,144,21.509016
2019-03-13 03:00:00,144,144,17.957117
2019-03-13 04:00:00,144,144,9.791628
2019-03-13 05:00:00,144,144,12.952812
2019-03-13 06:00:00,144,144,26.174026
2019-03-13 07:00:00,144,144,56.37616
2019-03-13 08:00:00,144,144,78.4671
2019-03-13 09:00:00,144,144,69.1144
2019-03-13 10:00:00,144,144,78.14388
2019-03-13 11:00:00,144,144,79.70276
2019-03-13 12:00:00,144,144,86.00092
2019-03-13 13:00:00,144,144,93.20851
2019-03-13 14:00:00,144,144,107.65699
2019-03-13 15:00:00,144,144,99.02909
2019-03-13 16:00:00,144,144,99.86375
2019-03-13 17:00:00,144,144,130.49542
2019-03-13 18:00:00,144,144,139.15826
2019-03-13 19:00:00,144,144,154.1209
2019-03-13 20:00:00,144,144,201.85773
2019-03-13 21:00:00,144,144,198.86823
2019-03-13 22:00:00,144,144,189.60881
2019-03-13 23:00:00,144,144,124.76998
2019-03-14 00:00:00,144,144,69.89691
2019-03-14 01:00:00,144,144,56.876205
2019-03-14 02:00:00,144,144,24.058435
2019-03-14 03:00:00,144,144,22.014841
2019-03-14 04:00:00,144,144,8.006721
2019-03-14 05:00:00,144,144,10.921203
2019-03-14 06:00:00,144,144,36.912674
2019-03-14 07:00:00,144,144,33.144012
2019-03-14 08:00:00,144,144,76.68986
2019-03-14 09:00:00,144,144,64.6941
2019-03-14 10:00:00,144,144,59.947403
2019-03-14 11:00:00,144,144,78.72213
2019-03-14 12:00:00,144,144,78.199585
2019-03-14 13:00:00,144,144,93.07824
2019-03-14 14:00:00,144,144,97.56995
2019-03-14 15:00:00,144,144,105.42493
2019-03-14 16:00:00,144,144,123.13572
2019-03-14 17:00:00,144,144,144.07863
2019-03-14 18:00:00,144,144,143.71478
2019-03-14 19:00:00,144,144,183.15724
2019-03-14 20:00:00,144,144,182.2673
2019-03-14 21:00:00,144,144,221.75679
2019-03-14 22:00:00,144,144,189.01584
2019-03-14 23:00:00,144,144,137.55402
2019-03-15 00:00:00,144,144,108.451546
2019-03-15 01:00:00,144,144,91.993546
2019-03-15 02:00:00,144,144,53.635437
2019-03-15 03:00:00,144,144,26.825407
2019-03-15 04:00:00,144,144,7.719047
2019-03-15 05:00:00,144,144,14.100905
2019-03-15 06:00:00,144,144,33.22008
2019-03-15 07:00:00,144,144,49.40912
2019-03-15 08:00:00,144,144,68.66873
2019-03-15 09:00:00,144,144,81.611404
2019-03-15 10:00:00,144,144,98.74209
2019-03-15 11:00:00,144,144,102.34287
2019-03-15 12:00:00,144,144,90.19961
2019-03-15 13:00:00,144,144,116.95174
2019-03-15 14:00:00,144,144,103.389404
2019-03-15 15:00:00,144,144,100.7734
2019-03-15 16:00:00,144,144,113.68322
2019-03-15 17:00:00,144,144,152.84962
2019-03-15 18:00:00,144,144,150.02
2019-03-15 19:00:00,144,144,152.0194
2019-03-15 20:00:00,144,144,203.95898
2019-03-15 21:00:00,144,144,193.0087
2019-03-15 22:00:00,144,144,229.25682
2019-03-15 23:00:00,144,144,214.19093
2019-03-16 00:00:00,144,144,231.54565
2019-03-16 01:00:00,144,144,232.85767
2019-03-16 02:00:00,144,144,193.95708
2019-03-16 03:00:00,144,144,103.65085
2019-03-16 04:00:00,144,144,32.332787
2019-03-16 05:00:00,144,144,11.808434
2019-03-16 06:00:00,144,144,9.936166
2019-03-16 07:00:00,144,144,20.03446
2019-03-16 08:00:00,144,144,43.64633
2019-03-16 09:00:00,144,144,59.121468
2019-03-16 10:00:00,144,144,53.263245
2019-03-16 11:00:00,144,144,91.259476
2019-03-16 12:00:00,144,144,129.85742
2019-03-16 13:00:00,144,144,116.96936
2019-03-16 14:00:00,144,144,120.74068
2019-03-16 15:00:00,144,144,147.90857
2019-03-16 16:00:00,144,144,149.61626
2019-03-16 17:00:00,144,144,150.99951
2019-03-16 18:00:00,144,144,167.60306
2019-03-16 19:00:00,144,144,191.2953
2019-03-16 20:00:00,144,144,200.5604
2019-03-16 21:00:00,144,144,248.29156
2019-03-16 22:00:00,144,144,241.51627
2019-03-16 23:00:00,144,144,195.1207
2019-03-17 00:00:00,144,144,352.31464
2019-03-17 01:00:00,144,144,275.37534
2019-03-17 02:00:00,144,144,72.5779
2019-03-17 03:00:00,144,144,200.4687
2019-03-17 04:00:00,144,144,95.0542
2019-03-17 05:00:00,144,144,2.0462766
2019-03-17 06:00:00,144,144,14.865264
2019-03-17 07:00:00,144,144,58.779087
2019-03-17 08:00:00,144,144,27.436739
2019-03-17 09:00:00,144,144,48.996765
2019-03-17 10:00:00,144,144,65.79517
2019-03-17 11:00:00,144,144,90.52385
2019-03-17 12:00:00,144,144,117.27127
2019-03-17 13:00:00,144,144,131.85393
2019-03-17 14:00:00,144,144,108.56668
2019-03-17 15:00:00,144,144,123.37393
2019-03-17 16:00:00,144,144,142.41171
2019-03-17 17:00:00,144,144,141.01105
2019-03-17 18:00:00,144,144,167.59871
2019-03-17 19:00:00,144,144,132.32057
2019-03-17 20:00:00,144,144,115.801094
2019-03-17 21:00:00,144,144,141.97508
2019-03-17 22:00:00,144,144,118.22519
2019-03-17 23:00:00,144,144,65.632614
2019-03-18 00:00:00,144,144,45.57739
2019-03-18 01:00:00,144,144,10.205427
2019-03-18 02:00:00,144,144,22.928173
2019-03-18 03:00:00,144,144,8.200378
2019-03-18 04:00:00,144,144,-1.9011067
2019-03-18 05:00:00,144,144,52.01032
2019-03-18 06:00:00,144,144,60.644264
2019-03-18 07:00:00,144,144,77.50969
2019-03-18 08:00:00,144,144,89.61725
2019-03-18 09:00:00,144,144,52.800083
2019-03-18 10:00:00,144,144,56.7025
2019-03-18 11:00:00,144,144,70.41244
2019-03-18 12:00:00,144,144,83.98262
2019-03-18 13:00:00,144,144,79.99201
2019-03-18 14:00:00,144,144,88.020256
2019-03-18 15:00:00,144,144,78.84154
2019-03-18 16:00:00,144,144,107.339165
2019-03-18 17:00:00,144,144,125.83266
2019-03-18 18:00:00,144,144,127.556435
2019-03-18 19:00:00,144,144,143.17041
2019-03-18 20:00:00,144,144,182.40614
2019-03-18 21:00:00,144,144,152.28906
2019-03-18 22:00:00,144,144,114.99156
2019-03-18 23:00:00,144,144,80.31145
2019-03-19 00:00:00,144,144,33.30281
2019-03-19 01:00:00,144,144,15.416583
2019-03-19 02:00:00,144,144,11.5183325
2019-03-19 03:00:00,144,144,10.243683
2019-03-19 04:00:00,144,144,8.047247
2019-03-19 05:00:00,144,144,17.505291
2019-03-19 06:00:00,144,144,29.858912
2019-03-19 07:00:00,144,144,46.484657
2019-03-19 08:00:00,144,144,50.28849
2019-03-19 09:00:00,144,144,53.631554
2019-03-19 10:00:00,144,144,40.894196
2019-03-19 11:00:00,144,144,61.857635
2019-03-19 12:00:00,144,144,84.10329
2019-03-19 13:00:00,144,144,91.43589
2019-03-19 14:00:00,144,144,86.92957
2019-03-19 15:00:00,144,144,91.9109
2019-03-19 16:00:00,144,144,107.7417
2019-03-19 17:00:00,144,144,136.39429
2019-03-19 18:00:00,144,144,133.23462
2019-03-19 19:00:00,144,144,154.07248
2019-03-19 20:00:00,144,144,154.49426
2019-03-19 21:00:00,144,144,166.28314
2019-03-19 22:00:00,144,144,160.31099
2019-03-19 23:00:00,144,144,108.178185
2019-03-20 00:00:00,144,144,65.70794
2019-03-20 01:00:00,144,144,36.144608
2019-03-20 02:00:00,144,144,19.214808
2019-03-20 03:00:00,144,144,23.834612
2019-03-20 04:00:00,144,144,10.414079
2019-03-20 05:00:00,144,144,14.909803
2019-03-20 06:00:00,144,144,33.26779
2019-03-20 07:00:00,144,144,48.87204
2019-03-20 08:00:00,144,144,53.73079
2019-03-20 09:00:00,144,144,68.98104
2019-03-20 10:00:00,144,144,71.27612
2019-03-20 11:00:00,144,144,83.14056
2019-03-20 12:00:00,144,144,88.09218
2019-03-20 13:00:00,144,144,94.5358
2019-03-20 14:00:00,144,144,106.31632
2019-03-20 15:00:00,144,144,99.57534
2019-03-20 16:00:00,144,144,103.08357
2019-03-20 17:00:00,144,144,136.32578
2019-03-20 18:00:00,144,144,138.17169
